txt_id,sentence_id,sentence_txt
bmw-fragment09,2783,"And I L_warn you , if any of my M_designs or L_anything like them M_turn up in the L_showroom at the L_House of L_Oliver I shall L_sue — and L_win the L_sort of M_damages that will M_put your L_little L_friend out of L_business for L_good ."
bmw-fragment09,2784,Do I M_make myself M_clear ? ’
bmw-fragment09,2785,L_Paula was L_still L_afraid of L_Madame L_Mattli — and she was L_also M_close to L_tears .
bmw-fragment09,2786,But she was L_determined L_Madame should not be L_aware of either .
bmw-fragment09,2787,"‘ Yes , L_Madame ."
bmw-fragment09,2788,"I 'm L_sorry to M_leave you , but I L_assure you you need not M_worry on that M_score . ’"
bmw-fragment09,2789,"The L_showrooms of the L_House of L_Oliver were L_smaller and L_less L_grand than those at the L_House of L_Mattli but the décor was L_newer and M_fresher , M_pale L_grey L_drapes , L_ultra L_modern L_black L_furniture and a L_great M_deal of L_gleaming L_stainless L_steel ."
bmw-fragment09,2790,"L_Gary was in the L_workroom when L_Paula L_arrived , L_pinning a L_length of M_vibrant L_pink chiffon sarong-style around one of his M_models ."
bmw-fragment09,2791,His L_mouth was L_full of L_pins .
bmw-fragment09,2792,‘ What are you doing here ? ’ he L_asked without L_moving his L_lips .
bmw-fragment09,2793,L_Paula M_perched herself against the L_cutting L_table M_trying to L_look L_nonchalant .
bmw-fragment09,2794,"‘ I 've M_left L_Mattli , ’ she L_said ."
bmw-fragment09,2795,"L_Gary L_stared at her for a L_moment , L_pins M_spewing from his L_mouth and M_catching on the L_front of his L_black L_jersey ."
bmw-fragment09,2796,Then he L_unpinned the L_length of L_chiffon and L_let it L_fall to the L_floor .
bmw-fragment09,2797,"The M_model L_stood L_motionless , L_clad in L_nothing but her L_bra and L_stockings , L_waiting for his L_instructions ."
bmw-fragment09,2798,"‘ We 'll M_leave this for now , L_Claudia ’ , he L_said ."
bmw-fragment09,2799,"‘ M_See if you can L_rustle up a L_cup of L_tea for L_Paula and me , L_please . ’"
bmw-fragment09,2800,The L_girl L_pulled on her L_wrap and L_moved to the L_door L_looking L_back over her L_shoulder as she L_went and L_Paula was L_aware of the L_hostility in her L_gaze .
bmw-fragment09,2801,"Why was it all L_women L_hated her so , L_even when they did n't L_know her ?"
bmw-fragment09,2802,She L_shrugged .
bmw-fragment09,2803,"Oh L_well , she should be L_used to it by now …"
bmw-fragment09,2804,"L_Gary L_got up , L_took L_Paula by the L_arm and L_led her over to the L_low L_sofa ."
bmw-fragment09,2805,"‘ What 's all this about , L_lovey ?"
bmw-fragment09,2806,You ca n't have M_left L_Mattli . ’
bmw-fragment09,2807,‘ I have . ’
bmw-fragment09,2808,L_Paula M_related what had L_happened and L_saw L_Gary L_turn L_pale .
bmw-fragment09,2809,‘ Oh L_Lord !
bmw-fragment09,2810,You L_mean she L_thinks you 've been L_spying for me !
bmw-fragment09,2811,If she L_sues I 'll be M_ruined .
bmw-fragment09,2812,"L_Even L_worse , L_someone of her M_stature could M_make a M_hell of a L_lot of L_trouble for me , L_even if she does n't . ’"
bmw-fragment09,2813,‘ But L_Gary — I have n't been L_spying for you !
bmw-fragment09,2814,I have n't L_even L_mentioned a L_single L_detail of the L_Mattli L_collection . ’
bmw-fragment09,2815,‘ You L_know that and so do I. But L_suppose I 've done L_something L_similar ?
bmw-fragment09,2816,It L_happens every L_season — by M_sheer L_chance and M_law of L_averages some of the L_ideas are M_bound to M_come up .
bmw-fragment09,2817,"There are L_always L_accusations of M_piracy and L_copy-catting , though they ca n't L_usually be L_substantiated ."
bmw-fragment09,2818,But if she can L_prove that you and I … ’
bmw-fragment09,2819,‘ That 's L_nonsense !
bmw-fragment09,2820,We have n't done L_anything L_wrong . ’
bmw-fragment09,2821,L_Gary M_ran a M_distracted L_hand through his M_mop of M_fair L_hair .
bmw-fragment09,2822,‘ You 're L_going to have to L_describe the L_Mattli L_collection to me .
bmw-fragment09,2823,Every L_detail . ’
bmw-fragment09,2824,"‘ L_Gary ! ’ she L_objected , M_shocked ."
bmw-fragment09,2825,‘ You 're an M_original .
bmw-fragment09,2826,You ca n't M_steal their L_ideas ! ’
bmw-fragment09,2827,"‘ No , idiot — not so that I can M_steal them ."
bmw-fragment09,2828,"So that I can M_go through my M_designs and M_make L_quite L_certain that there is not one L_collar , not one L_cuff L_detail , not the M_slightest L_influence that they could L_accuse me of M_copying from them ."
bmw-fragment09,2829,Oh L_Jesus L_Christ ! — L_suppose there 's L_something L_major ?
bmw-fragment09,2830,My L_peg L_top L_evening L_gown — my L_beautiful L_cerise L_lace — I could L_end up having to L_rethink the M_whole L_collection ! ’
bmw-fragment09,2831,‘ For L_goodness L_sake L_stop L_panicking ! ’
bmw-fragment09,2832,"L_Paula L_said , though she could L_feel the M_seeds of L_panic herself ."
bmw-fragment09,2833,‘ I 'm L_sure there 's L_nothing to M_worry about . ’
bmw-fragment09,2834,‘ I only L_hope you 're L_right ! ’ he L_said in M_anguished L_tones .
bmw-fragment09,2835,"The M_model L_came in with the L_cups of L_tea , L_still L_glowering M_darkly at L_Paula from beneath her L_fringe of M_false L_eyelashes ."
bmw-fragment09,2836,It was M_clear she was L_blaming L_Paula L_bitterly for the M_interrupted L_afternoon and her L_boss 's L_drastic L_change of L_mood .
bmw-fragment09,2837,‘ That L_girl is a M_dog ! ’
bmw-fragment09,2838,L_Paula L_said when they were L_alone again .
bmw-fragment09,2839,‘ I 'm L_sure she ca n't do M_justice to your M_designs .
bmw-fragment09,2840,And with a M_miserable L_face like hers I 'm L_surprised you L_ever M_get any L_work done at all . ’
bmw-fragment09,2841,L_Gary L_looked L_crestfallen .
bmw-fragment09,2842,‘ She 's the L_best I could L_get … ’
bmw-fragment09,2843,‘ Oh what M_rubbish ! ’
bmw-fragment09,2844,L_Paula L_said L_roundly .
bmw-fragment09,2845,"‘ L_Anyway , you 've L_got me now so you can M_get M_rid of her . ’"
bmw-fragment09,2846,‘ What do you L_mean ? ’
bmw-fragment09,2847,L_Gary L_asked .
bmw-fragment09,2848,He L_looked like a L_worried L_small L_boy .
bmw-fragment09,2849,‘ I L_told you — I 've M_left L_Mattli .
bmw-fragment09,2850,I 'll L_come and L_work for you . ’
bmw-fragment09,2851,‘ Oh L_Paula ! ’
bmw-fragment09,2852,L_Gary 's M_expression L_became L_even more L_anxious .
bmw-fragment09,2853,‘ You L_know I 'd L_give my L_right L_arm to have L_someone as L_good as you to M_model for me !
bmw-fragment09,2854,But I L_told you before — I could n't L_afford to L_pay you what you 're L_worth .
bmw-fragment09,2855,"L_Well , not for L_ages , L_anyway ."
bmw-fragment09,2856,It 's L_going to be a M_long M_struggle L_getting L_established and until I am I do n't M_see how … ’
bmw-fragment09,2857,L_Paula L_smiled .
bmw-fragment09,2858,For the L_first L_time she L_felt the M_stirrings of L_something like M_power .
bmw-fragment09,2859,It was not unlike the L_feeling she L_experienced when L_men L_looked at her and L_wanted her though she L_knew it could not be that for there was L_nothing L_sexual between her and L_Gary and L_never would be .
bmw-fragment09,2860,"But it was just as L_exciting , L_nevertheless ."
bmw-fragment09,2861,"It M_made her L_feel M_strong , L_invincible L_almost , and just a L_tiny L_bit as if she had M_drunk too L_much M_wine ."
bmw-fragment09,2862,Her L_smile M_spread .
ccw-fragment04,1991,"We M_beat L_southwards all that L_first L_day , M_slicing through a L_glittering L_sea , and L_propelled by an L_apparently L_changeless L_south-easterly L_trade L_wind ."
ccw-fragment04,1992,We L_hardly L_saw the L_Crowninshield L_twins .
ccw-fragment04,1993,"They L_briefly L_appeared on L_deck for L_lunch ; a L_meal which L_Rickie L_hardly L_touched , while L_Robin-Anne , despite her L_apparent L_frailty , M_attacked the L_sandwiches and L_salad with the M_savagery of a M_starving M_bear ."
ccw-fragment04,1994,"L_Afterwards , L_incongruously L_dressed in a L_raincoat , she L_went to the M_bows and L_stared L_briefly down at the L_mesmerising L_onrush of L_sea where it M_split and L_foamed at L_Wavebreaker 's L_cutwater ."
ccw-fragment04,1995,"She did not L_stay there L_long , but M_retreated from the M_fierce L_sun to the L_stern-cabin that she would be L_sharing with L_Ellen ."
ccw-fragment04,1996,"The L_contrast between the two L_American L_girls was L_almost M_painful ; L_Ellen was so L_healthy and L_strong , while the L_waif-like L_Robin-Anne was L_pathetically L_wan and L_listless ."
ccw-fragment04,1997,‘ What do you L_think of her ? ’
ccw-fragment04,1998,I L_asked L_Ellen that L_afternoon .
ccw-fragment04,1999,L_Ellen M_gave me an M_amused L_glance .
ccw-fragment04,2000,‘ M_Little L_Orphan L_Annie ?
ccw-fragment04,2001,It 's M_hard to L_believe she 's about to be M_worth six million L_dollars .
ccw-fragment04,2002,"L_Still , she 's L_got L_precious L_little L_else M_going for her . ’"
ccw-fragment04,2003,I L_smiled at the L_severity of L_Ellen 's L_judgment .
ccw-fragment04,2004,‘ Is she that L_bad ? ’
ccw-fragment04,2005,"‘ She has a L_distressingly L_simple L_mind , with only M_room for a L_single L_idea at any one L_time ."
ccw-fragment04,2006,"L_Presently that L_idea is L_cocaine , and L_nothing but L_cocaine ."
ccw-fragment04,2007,She has an L_obsession with the L_drug that M_verges on L_monomania .
ccw-fragment04,2008,She L_tells me she L_needs to L_understand it if she 's L_going to M_defeat it . ’
ccw-fragment04,2009,‘ Do n't you L_approve of that ? ’
ccw-fragment04,2010,"‘ I L_think she 'd do L_better to L_understand herself , ’ L_Ellen L_said M_tartly ."
ccw-fragment04,2011,"‘ She L_allowed a L_man to L_persuade her into L_taking the L_drug , so she can only L_blame herself for her L_predicament ."
ccw-fragment04,2012,She 'd M_find it more L_useful to L_understand her own L_character short­comings than to M_take an L_elementary M_course in L_drug L_chemistry . ’
ccw-fragment04,2013,‘ What do you M_make of L_Rickie ? ’
ccw-fragment04,2014,I L_asked .
ccw-fragment04,2015,"‘ He 's L_precisely what L_anyone would L_expect of a L_drop-out L_Phys L_Ed L_basketball-playing L_retard , ’ L_Ellen L_said L_scornfully , ‘ by which I L_mean that he 's a L_jock with the L_brains of a M_dung M_beetle ."
ccw-fragment04,2016,"He L_reminds me of your M_Neanderthal L_friend , the Maggot , except L_Rickie is a L_great L_deal more L_handsome . ’"
ccw-fragment04,2017,‘ Is he ? ’
ccw-fragment04,2018,She L_laughed at the L_suspicion of L_jealousy in my L_voice .
ccw-fragment04,2019,"‘ Yes , L_Nicholas , he is ."
ccw-fragment04,2020,But he 's not L_cute . ’
ccw-fragment04,2021,"At L_supper , as at L_lunch , L_Robin-Anne L_ate with the L_appetite of a M_horse , though her L_brother L_hardly L_touched his L_chicken and L_pasta L_salad ."
ccw-fragment04,2022,‘ Do n't you like L_pasta ? ’
ccw-fragment04,2023,"L_Ellen , who was L_perversely L_proud of her L_skills in the L_salad M_department , L_asked L_Rickie with just a M_touch of L_asperity ."
ccw-fragment04,2024,‘ It 's M_great .
ccw-fragment04,2025,L_Really L_awesome . ’
ccw-fragment04,2026,L_Rickie L_lit a L_cigarette .
ccw-fragment04,2027,‘ I just L_guess I 'm not L_hungry . ’
ccw-fragment04,2028,L_Robin-Anne L_reached over and L_tipped her L_brother 's L_food on to her own L_plate .
ccw-fragment04,2029,"‘ L_Kind of M_starving , ’ she L_justified her M_theft , then L_poured herself some L_diet L_soda ."
ccw-fragment04,2030,"For once we were L_carrying neither L_wine nor M_spirits on L_Wavebreaker , for L_Jackson L_Chatterton 's L_drug L_clinic had L_utterly M_forbidden us to L_offer the L_twins any L_alcohol , L_saying that any L_mood-altering L_drug could M_hamper the M_success of a L_detoxification L_programme ."
ccw-fragment04,2031,"We were L_thus L_officially a M_dry L_boat , though I had L_hidden some L_Irish L_whiskey in the L_engine L_room , and I was L_sure that L_Ellen would have L_similarly L_salted L_away some L_vodka ."
ccw-fragment04,2032,"It L_seemed that L_Ellen and I were not the only L_ones to M_take such a L_precaution , for L_late that L_night L_Jackson L_Chatterton L_lumbered on L_deck with a L_bottle in one L_huge L_hand ."
ccw-fragment04,2033,"‘ L_Bourbon , ’ he L_explained L_laconically ."
ccw-fragment04,2034,‘ L_Want some ? ’
ccw-fragment04,2035,‘ I L_thought you 'd L_never L_ask . ’
ccw-fragment04,2036,"He L_chuckled , M_produced two L_cardboard L_cups , and L_poured me a M_generous M_slug of the L_whiskey ."
ccw-fragment04,2037,"We were L_alone on L_deck , though not the only L_ones L_awake for I could L_hear L_Rickie and L_Ellen 's L_voices M_coming from the L_open L_skylight of the L_main L_saloon ."
ccw-fragment04,2038,I L_hoped L_Thessy was L_fast L_asleep for he would be M_taking the L_morning L_watch .
ccw-fragment04,2039,"‘ L_Cheers , ’ I L_said ."
ccw-fragment04,2040,"L_Chatterton L_raised his L_cardboard L_cup in L_silent L_acknowledgement , then L_stared L_ahead to where a L_great M_beam M_swept around the L_sky ."
ccw-fragment04,2041,‘ A L_lighthouse ? ’ he L_asked in a L_voice which M_suggested that a L_prudent L_man L_avoided such L_things .
ccw-fragment04,2042,I L_nodded .
ccw-fragment04,2043,‘ It 's L_called the L_Hole in the L_Wall .
ccw-fragment04,2044,Once we 're past it we can L_turn out to the L_open L_ocean .
ccw-fragment04,2045,M_Things will be a L_bit L_livelier then . ’
ccw-fragment04,2046,‘ L_Livelier ? ’
ccw-fragment04,2047,"‘ We 'll have a L_bit more L_sea , L_kick up some L_spray . ’"
ccw-fragment04,2048,"I had L_spoken L_enthusiastically , but L_Jackson L_Chatterton L_seemed L_unmoved by the M_prospect ."
ccw-fragment04,2049,‘ What are your M_plans ? ’ he L_asked me .
ccw-fragment04,2050,"I had L_nothing L_particular M_planned , L_merely an L_idea that it might be L_interesting to M_thrash our L_way out into the M_open L_ocean , L_though , L_mindful of the L_danger of L_tropical L_storms , I had no L_intention of L_going too L_far from the L_safe L_shelter of a L_Bahamian L_hurricane L_hole ."
ccw-fragment04,2051,"But I L_fancied L_feeling the M_long M_hard L_pressure of L_ocean L_waves against our L_hull and , though we were L_short-handed , I M_reckoned that a few L_days out of L_sight of L_land would M_shake us all down L_quickly ."
