txt_id,sentence_id,sentence_txt
clp-fragment01,750,L_Yet without a L_reasonably L_comprehensive L_task L_description the L_total L_system M_performance may be L_unreliable or L_unpredictable .
clp-fragment01,751,There is a L_necessary L_compromise which can only be M_arrived at in the M_context of a L_particular L_system .
clp-fragment01,752,As M_mentioned L_earlier there are L_always the M_twin L_problems of how to M_get the L_information and how to M_present it .
clp-fragment01,753,"It is L_sometimes L_easier to M_proceed on the L_basis of : ‘ If I were doing the L_job this is how I would do it ’ , but this can be L_delusory L_even for L_analysts who have L_past L_experience as L_operators ."
clp-fragment01,754,"For L_analysts who are L_designers M_creating a L_new L_task there may be no L_alternative , but any L_task L_description M_arrived at by this L_method should be L_checked against the L_behaviour of L_real L_operators as they M_gain L_experience ."
clp-fragment01,755,A L_particular L_difficulty about L_task M_synthesis is that there is no L_easy M_way of L_confirming L_completeness .
clp-fragment01,756,"A L_task L_description which is M_part of a M_design L_process should be L_fully — L_documented in L_terms of the M_origins of L_information , the L_assumptions M_made and the L_methods L_used ."
clp-fragment01,757,The L_standard L_method of M_producing L_task L_descriptions is to L_write all the L_separate L_sub-tasks at L_various M_levels on L_cards and then M_assemble the L_cards in a M_network .
clp-fragment01,758,"There is a L_temptation to L_make these L_final L_diagrams very L_large , but L_often it is more L_useful to M_separate into M_small M_units with L_cross-referencing ."
clp-fragment01,759,"The L_optimum L_size L_seems to be A3 , this is L_easily L_copied and M_circulated but is L_large L_enough to M_contain L_considerable L_detail ."
clp-fragment01,760,"The L_procedure can be L_computerised , there are L_programmes L_available for the L_easy M_production , M_manipulation and M_storage of M_block L_diagrams with L_useful L_cross-referencing M_facilities ."
clp-fragment01,761,There is an L_inherent L_difficulty in that L_often the L_main L_dividend from a L_task L_analysis is from the L_act of L_obtaining it .
clp-fragment01,762,Those not L_involved M_find it L_difficult to M_gain very L_much from a L_presentation of a L_task L_description .
clp-fragment01,763,"Like L_reference L_books , they have to be L_used L_rather than L_read ."
clp-fragment01,764,"L_Task L_analysis can be very L_expensive in L_skilled L_manpower , but in M_looking at cost/value it is L_important to M_include in L_value the L_increase in L_mutual L_understanding which L_occurs when a L_multi-disciplinary L_team M_conducts the L_analysis ."
clp-fragment01,765,If such a L_team is L_used the L_required L_man-hours can be L_optimised by L_using the L_Delphi L_method L_rather than a M_long L_series of L_group L_meetings .
clp-fragment01,766,"L_Political , L_economic and L_social L_issues which M_arise in M_conducting L_Task L_Analyses are M_discussed in the M_context of L_Job L_Analysis ( p. 148 ) ."
clp-fragment01,767,M_Application
clp-fragment01,768,L_Man-power L_planning
clp-fragment01,769,The ‘ L_Human M_Resource ’ L_concept of L_man-power as the M_central profit­generating M_asset of any L_organisation has M_made some M_progress over the L_past twenty L_years .
clp-fragment01,770,"There was L_particular L_interest around 1970 when L_companies were L_prosperous , M_stable and L_innovative ( L_IPM , 1972 , L_Patten , 1971 ) ."
clp-fragment01,771,"The L_objective is to L_revise and L_almost M_reverse the L_traditional L_accountancy L_concept of L_man-power as a M_resource M_consuming L_factor L_requiring L_regular L_payments , L_overheads in the M_form of L_heated , L_lighted , L_equipped L_workspaces and so on ."
clp-fragment01,772,"From the M_narrow L_accountancy M_viewpoint , L_people are a L_cost and it is M_desirable to M_keep this L_cost as M_low as L_possible ."
clp-fragment01,773,"In these L_terms it is very L_difficult to L_justify , for L_example , L_sending a M_member of L_staff on a M_training M_course ."
clp-fragment01,774,The M_training L_requires L_expenditure and so L_also does the L_replacement for the L_person L_away .
clp-fragment01,775,Where is the M_return ?
clp-fragment01,776,The M_return is L_actually in the L_improved L_human M_resource but this is not L_readily L_measurable in L_terms which L_accountants L_use .
clp-fragment01,777,"There have been two L_attempts to M_reduce L_human M_resources to this M_form of M_measurement ( L_Giles and L_Robinson , 1972 ) ."
clp-fragment01,778,One is to M_acquire a L_human M_asset L_multiplier for each M_level of L_staff .
clp-fragment01,779,The L_multiplier for L_manual L_staff might be L_unity but it L_increases with L_staff M_level and L_becomes three or more for L_management .
clp-fragment01,780,The other is to L_add M_together all the L_personnel L_costs for each L_kind of L_worker from the L_original L_job L_advertisement through to the L_retirement or L_redundancy L_payments .
clp-fragment01,781,"The L_first does M_attempt to M_obtain a L_value , the L_second L_remains L_essentially a L_cost and not a L_value ."
clp-fragment01,782,It would be L_unduly L_optimistic to M_assume that L_management L_skills have M_risen to a M_level such that L_costs M_undertaken can be M_assumed to be L_equivalent to L_value .
clp-fragment01,783,A L_less M_direct M_measure which is L_applicable only to the most M_senior L_management is to L_observe the M_fall or M_rise of the L_share L_price when a L_particular L_executive M_leaves or M_joins a L_company .
clp-fragment01,784,"This can be very M_high , for a M_large L_company a L_change in M_market L_value of L_millions of L_pounds is not L_unusual ."
clp-fragment01,785,The most M_serious L_consequence of the L_accountancy M_view of L_man-power is that M_high M_level L_policy L_decision-making does not M_give this L_factor L_sufficient M_weight .
clp-fragment01,786,"For L_example , the L_main L_board of a L_company will have L_complete L_details of L_cost and L_values of L_physical M_resources such as L_buildings and L_equipment but L_relatively M_scanty L_data about the L_man-power which is their most L_important M_asset ."
clp-fragment01,787,L_Indeed it will be M_described L_almost L_entirely as a L_liability because the L_costs will be L_known .
clp-fragment01,788,"L_Similarly , M_broad L_factors such as the M_state of L_morale will again only be L_described by M_negative M_features such as L_absenteeism , L_stoppages , M_strikes , M_low L_quality L_output and so on ."
clp-fragment01,789,"It is L_obvious that L_company L_output and L_projects must M_reflect the L_man-power and its M_performance M_level , but , if this is L_acknowledged at all , it is only in M_brief L_verbal L_terms within , for L_example , the L_chairman 's L_annual L_report ."
clp-fragment01,790,"The L_obsession , of L_current L_management , with L_measurement and the M_reduction of every L_variable to L_numbers for L_ease of L_computer M_manipulation has L_worsened the M_situation ."
clp-fragment01,791,L_Unfortunately there is no L_easy M_remedy .
clp-fragment01,792,L_Human M_resources are too L_complex a L_variable to be L_easily M_susceptible to L_measurement beyond the M_level of L_counting L_heads and L_trades .
clp-fragment01,793,L_Key L_variables such as the L_quality of L_staff at any M_level and the L_current L_morale are only M_expressible in L_general L_verbal L_descriptive L_terms .
clp-fragment01,794,"It is L_generally L_accepted ( p. 145 ) that ‘ L_hygiene ’ L_type L_variables such as L_pay and L_working L_conditions can , if they are L_inappropriately L_specified , M_depress L_morale and L_motivation but they will not in themselves L_result in very M_high M_levels of these L_parameters ."
clp-fragment01,795,L_Morale and L_motivation are L_influenced more by L_conditions of L_work in the L_sense of L_work L_variety L_opportunities and M_attitudes of L_management .
clp-fragment01,796,These L_factors are L_worthy of M_emphasis because in L_practice they are L_still M_dealt with very L_badly in L_many L_organisations and L_yet it M_takes L_little L_trouble or L_expertise to M_make an L_enormous L_difference .
clp-fragment01,797,"for L_example , very few M_senior L_managements M_take the L_trouble to M_keep L_workers L_fully L_informed about L_policies and L_likely L_changes ."
clp-fragment01,798,The L_result is L_excessive L_reliance on L_rumour and M_continuous L_speculation which is not only L_time-consuming but is L_also L_highly L_deleterious in L_morale L_terms .
clp-fragment01,799,The two L_human L_factors which can be L_unambiguously M_measured are L_age and L_sex .
clp-fragment01,800,The L_age M_distribution of a L_work L_force is L_always an L_interesting and L_important M_source of L_information .
clp-fragment01,801,For most L_purposes a M_rectangular M_distribution is the most L_desirable because it L_provides the L_appropriate M_mix of L_youthful L_enthusiasm and M_ageing L_experience .
clp-fragment01,802,It L_also M_makes for L_regular L_changes as L_staff M_retire and are M_replaced .
clp-fragment01,803,"L_Many M_distributions M_show a M_peak in a L_particular L_age M_group L_mainly L_associated with L_taking on a M_large L_number of L_young L_people when the L_organisation was L_started or L_reorganised , this is not M_desirable because it M_leads to L_excessive L_competition for L_promotion at L_particular M_stages ."
clp-fragment01,804,"These L_comments are L_obviously most L_relevant for L_work L_forces where there is L_little L_tendency to L_move out , this is L_characteristic of a L_surprisingly M_large L_number of L_organisations in L_European L_countries and in L_Japan but L_much L_less so in the U.S.A."
clp-fragment01,805,M_Stable L_work L_forces have their L_advantages in L_terms of M_familiarity with the L_enterprise and its L_peculiar L_needs but they do L_result in L_problems if the M_market for the L_products is L_erratic or L_otherwise L_unpredictable .
clp-fragment01,806,"This is L_particularly so in M_high L_technology e.g. L_design and L_construction of L_ships , L_aircraft , L_power L_stations and L_chemical M_plant , where the L_product L_unit is L_large and L_expensive and the L_variety of L_required L_expertise is M_extensive ."
clp-fragment01,807,"Some M_peaks of L_demand can be M_dealt with by M_using L_consultants , but they L_tend to be L_expensive and do not L_always M_fit L_well with L_ill-defined but L_important L_factors such as the L_favoured L_style of the L_organisation ."
clp-fragment01,808,In L_well L_ordered L_systems it may be L_possible to L_calculate the M_length of L_in-house L_experience L_required to L_achieve the L_required M_level of L_expertise in L_particular L_topics and L_compare this with the L_lead L_time for L_particular L_product L_requirements .
clp-fragment01,809,L_Given L_time L_available to M_train L_new L_staff it is not L_necessary to M_keep more than a M_nucleus in that L_particular L_expertise .
clp-fragment01,810,"On the other M_hand , if there is L_usually L_insufficient L_notice of L_need it may be L_necessary to M_keep L_staff who have L_periods with M_little to do between L_projects ."
clp-fragment01,811,It is L_also L_desirable to have the L_possibility of M_shifting L_staff between L_design and L_operational L_duties .
clp-fragment01,812,"This not only L_provides M_flexibility in the L_use of L_man-power , it L_also L_improves L_communication ."
clp-fragment01,813,These L_real L_difficulties of L_man-power L_utilisation are such as to M_force L_many L_organisations to L_become M_larger and M_larger if they are to L_remain L_economic .
clp-fragment01,814,M_Size L_provides a M_cushion to the L_vicissitudes of M_markets but it L_creates other L_problems .
clp-fragment01,815,"For L_example , L_difficulties of L_communications and in L_particular , how to L_inculcate the M_feeling within each L_individual that he and his L_performance are L_important to the L_organisation ."
clp-fragment01,816,This is L_considered in more L_detail in L_Chapter 3 .
clp-fragment01,817,"L_Human M_resources should be L_fundamental to M_subjects such as L_ergonomics which are L_essentially M_people-centred but the L_concept L_remains L_procedurally L_undeveloped at any M_level from a L_continent through L_countries , L_regions and L_companies down to L_particular L_working L_systems ."
clp-fragment01,818,This is one L_reason why L_policy M_makers L_never L_seem to M_take M_account L_fully of the L_people L_affected by their L_decisions .
clp-fragment01,819,The M_design of L_procedures
clp-fragment01,820,The L_increased L_importance of L_standardised L_informational M_support for both L_machines and L_operators has M_led to the L_concept of L_procedures as a L_separate M_design L_issue within a L_system ( Fig. 1.30 ) .
clp-fragment01,821,L_Much of this L_information can be L_incorporated in L_computer L_programs but there is L_also a L_need for M_extensive L_printed L_paper for the L_use of the L_operator .
clp-fragment01,822,"This M_takes three L_main M_forms : L_checklists , L_routines and L_knowledge-texts ."
clp-fragment01,823,The L_terminology in this M_field is not L_standardised .
clp-fragment01,824,"L_Software might be M_restricted , as in this L_book , to L_computer L_programs but it is L_sometimes L_used as the L_generic L_term to M_include all M_sources of L_information ."
clp-fragment01,825,L_Procedures is L_sometimes L_used for what are here L_called L_routines and L_sometimes to L_indicate all the L_operator 's L_information M_support except L_software .
